Horizon_Hours,Ridge,RandomForest,XGBoost,MLP,LSTM,CNN,Transformer,PiT-Net
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,0.24152470555007052,0.15752604090271644,0.11852228818804637,0.16238766337848423,0.16547631670934096,0.439001192668252,0.1588953711784635,0.15104576303063585
6.0,0.42083832534946625,0.2829344078176808,0.22611753566540216,0.35612570923233916,0.27290388808071,0.7071920884258195,0.3655903653753154,0.27919042934935795
6.25,0.6056679080834709,0.4436113142340308,0.3564838376391262,0.4749443721651162,0.4234544790257682,0.8703046146340206,0.6211530082638649,0.4187220936533906
6.5,0.7502548918071602,0.549137013484395,0.45766150243598436,0.5264578562639062,0.5424244218608516,0.9681933210325224,0.8317815378331997,0.5678028076982462
6.75,0.9314280921742415,0.7671591682736302,0.690473892508774,0.6639997535058698,0.7551485579455257,1.1150542236823224,1.0289046664035808,0.785517479857312
7.0,1.1531444479678867,1.052023188095866,0.9704860516513195,0.8721925350547901,1.0999292965844754,1.3050952131694862,1.1153422686887415,1.031632761856063
7.25,1.343092469885426,1.317712709287237,1.0658959602786808,1.2000862563023273,1.3834084802364937,1.5254249363560646,1.304488072375131,1.2362376348758874
7.5,1.5367019179914936,1.5417910445583656,1.2829330689804421,1.4120050934270818,1.6574276281232179,1.769608500492966,1.5452741606008635,1.4152082842430878
7.75,1.675581138833859,1.5856762282590633,1.6463933358649918,1.5230488122183183,1.6144707619715473,1.9739322945774302,1.8035681330642226,1.4405953386402446
8.0,2.074735905738583,2.0197585228555854,1.813100534701469,2.087655953418965,2.0894235836742276,2.351734989642618,2.277558940464595,1.8332752182078438
8.25,2.10740395016693,1.9680545539264693,1.9271586535086722,2.1305736501571495,2.155622215890579,2.512049729058445,2.412667190812692,1.8438093175747399
8.5,2.635957541760559,2.4783961884584356,2.576720070493203,2.5711885168073723,3.0070394027450873,2.840543011571638,2.7755214150517427,2.3112237237652264
8.75,2.6982043868761405,2.5882029743998234,2.7175860229727613,2.661062148285277,3.1544522519947042,3.0087988113255375,3.091353543923938,2.4952763208262927
9.0,3.1156455482515644,3.0871444804721007,3.008441418428878,2.851821416300619,3.729783526120631,3.311869188074469,3.4231700908761464,2.889392923714704
9.25,3.15573131466422,3.1592063246868074,3.2038101834955293,2.930049931863724,4.102378847971925,3.3528270858546425,3.4820619327884303,2.9377959604557877
9.5,3.176288794465919,3.218894983638519,3.4942111191057137,2.8232144757783084,4.284425160549727,3.3339476631262572,3.5104778652381126,3.0965993126687956
9.75,3.3885529585644822,3.336935981638148,3.514796301681817,2.9709678565512156,4.136207219233981,3.433812595076422,3.945740681512068,3.1082480873588976
10.0,3.5220257952296943,3.3997943485022653,3.305712167677412,3.180510200013369,4.139227305156994,3.704094278760493,4.180103887747614,3.1759316231306225
10.25,3.676095716377361,3.5318372936957747,3.7762170106241926,3.588697800482975,4.326804197486793,4.24557694269303,4.60366986369971,3.469172405274521
10.5,3.6310674569760533,3.2694947048437597,3.494137699719238,3.8254920953653913,4.4851993838512465,4.182594366304312,4.7278120204817675,3.4405206965166992
10.75,3.8654880041033723,3.4107531505427504,3.593072569236834,4.159924718610052,4.499305647183412,4.288802369483464,4.580455998531644,3.556337721679434
